,Continent,relativeDistance,avgZScore
238,5,8867.493844177403,-0.021532216261325947
239,5,8867.493844177403,0.17736760804387236
240,5,8867.493844177403,0.09048210705337736
241,5,8867.493844177403,0.1688290051903896
242,5,8867.493844177403,0.02288303138406339
243,5,8867.493844177403,-0.21210638980365187
244,5,8867.493844177403,0.17660427059630496
245,5,8867.493844177403,0.17578027577461086
246,5,8867.493844177403,0.14599854180405614
247,5,8867.493844177403,-0.008233301687364646
248,5,8867.493844177403,-0.3834209568213517
249,5,8867.493844177403,0.03194000665161308
250,5,8867.493844177403,-0.08870851472191739
251,5,8867.493844177403,0.17498577400154672
252,5,8867.493844177403,0.1754875185754837
253,5,8867.493844177403,0.17383763265284552
254,5,8867.493844177403,-0.13523318220113598
255,5,8867.493844177403,-0.32473430648409074
256,5,8867.493844177403,0.17429472440151156
257,5,8867.493844177403,0.17385634999294394
258,5,8867.493844177403,-0.14536871866663073
259,5,8867.493844177403,0.04675575174534898
260,5,8867.493844177403,-0.28476652703797833
261,5,8867.493844177403,0.04570811853887209
262,5,8867.493844177403,-0.030752071215105953
263,5,8867.493844177403,0.06717950526933916
264,5,8867.493844177403,0.03398861424024366
265,5,8867.493844177403,-1.2674890299822548
266,5,8867.493844177403,0.17485007773576372
267,5,8867.493844177403,0.1695568042370101
268,5,8867.493844177403,0.059555066509588014
269,5,8867.493844177403,-0.08111192030783657
270,5,8867.493844177403,0.060653146348490394
271,5,8867.493844177403,0.08347710199308105
272,5,8867.493844177403,0.07787310943335261
273,5,8867.493844177403,-0.23370224411288554
274,5,8867.493844177403,-0.07380871059060051
275,5,8867.493844177403,0.1186707722530983
276,5,8867.493844177403,-0.25470578479348455
277,5,8867.493844177403,-0.39155552386705594
278,5,8867.493844177403,-0.24932233410206708
279,5,8867.493844177403,-0.035267566518863216
280,5,8867.493844177403,-0.06218088741583776
281,1,11406.681274993125,-1.0713199896038652
282,1,11406.681274993125,0.17636512215749295
283,1,11406.681274993125,-1.07259379358439
284,1,11406.681274993125,0.17684341903511694
285,1,11406.681274993125,0.17891858540019426
286,0,3646.6528719977778,0.1798283948220762
287,5,8622.11091031505,0.17651244889668155
288,5,8622.11091031505,0.17627330045786954
289,5,8622.11091031505,0.17611124591304625
290,5,8622.11091031505,0.17611124591304625
291,5,8622.11091031505,0.12926505892345777
292,5,8622.11091031505,0.1798283948220762
293,5,8622.11091031505,0.1810847569529023
294,5,8622.11091031505,0.1658257246307378
295,5,8622.11091031505,0.17651244889668155
296,5,8658.929809902107,0.17935009794445222
297,5,8658.929809902107,-0.02810877184599516
298,1,11406.681274993125,0.17684341903511694
299,1,11406.681274993125,0.17684341903511694
300,1,11406.681274993125,0.1801944813831115
301,1,11406.681274993125,0.17684341903511694
302,1,11406.681274993125,0.1764773324740816
303,5,9084.674887057205,0.1798283948220762
304,5,8290.067440661527,0.17684341903511694
305,1,11406.681274993125,0.1762381840352696
306,1,11406.681274993125,0.1764773324740816
307,5,10018.161376434806,-0.02851388821260723
308,5,8867.493844177403,0.17465085176600811
309,5,8867.493844177403,-0.05612845651540081
310,5,8867.493844177403,0.17651244889668155
311,5,8867.493844177403,-0.15096883878475706
312,5,8867.493844177403,-0.3842096049269286
313,5,8867.493844177403,0.11358427727115745
314,5,8867.493844177403,0.013609281513605121
315,5,8867.493844177403,0.1777579970660948
316,5,8867.493844177403,0.17651244889668155
317,5,8867.493844177403,0.180240373514243
318,5,8867.493844177403,0.17904552352241762
319,5,8867.493844177403,0.1810847569529023
320,5,8867.493844177403,0.0024356286442731357
321,5,8867.493844177403,0.1762381840352696
322,5,8867.493844177403,0.1752209703432555
323,5,8715.221803674902,0.17520538858826754
324,5,8715.221803674902,-0.5943940214234099
325,5,8715.221803674902,-0.9768715078647883
326,5,8715.221803674902,0.17325320824831036
327,5,8715.221803674902,0.17574911144911415
328,5,8715.221803674902,0.17946230826104087
329,5,8715.221803674902,-0.05532698100324612
330,5,8715.221803674902,0.17688725534839517
331,5,8715.221803674902,0.18180220226933824
332,5,8715.221803674902,0.17636512215749295
333,5,8715.221803674902,0.01010488532698639
334,5,8715.221803674902,0.17671648091289358
335,5,8715.221803674902,-0.3584201821338624
336,5,8715.221803674902,0.18180220226933824
337,1,11406.681274993125,0.17684341903511694
338,1,11406.681274993125,0.17301405980949838
339,1,11406.681274993125,0.1764773324740816
340,1,11406.681274993125,0.1798283948220762
341,5,7176.9991856938905,0.17590721389683422
342,1,11406.681274993125,0.17684341903511694
343,1,13068.579515924874,0.178174781804718
344,1,11406.681274993125,0.17998649726979626
345,1,11406.681274993125,0.1751702721656676
346,1,11406.681274993125,-0.04414425201503449
347,1,11406.681274993125,0.17684341903511694
348,1,11406.681274993125,0.17660427059630496
349,1,11406.681274993125,0.17660427059630496
350,4,6531.178473609907,0.17316138654868693
351,4,6531.178473609907,0.1662112693536225
352,4,6531.178473609907,0.17584093314873755
353,4,6531.178473609907,0.03385330603688983
354,4,6531.178473609907,0.17396375426307617
355,4,6531.178473609907,0.0888204641260529
356,4,6531.178473609907,0.05411481963639515
357,4,6531.178473609907,0.03168527645781314
358,0,0.0,0.1804336298219235
359,4,6531.178473609907,0.03505587265789887
360,4,6531.178473609907,0.17344642711863037
361,4,6531.178473609907,0.17603415201905756
362,4,6531.178473609907,0.05089274018649446
363,4,6531.178473609907,0.035386842796334285
364,5,8111.170041062231,-13.540175229776594
365,4,6531.178473609907,0.04762454441859991
366,4,6531.178473609907,-0.10842669833756888
367,4,6531.178473609907,0.17651244889668155
368,1,11406.681274993125,0.03621380437391168
369,1,11406.681274993125,0.18046479414742023
370,1,11406.681274993125,0.1766354349218017
371,1,11406.681274993125,0.176125973718681
372,2,17417.817813507423,0.17627330045786954
373,5,3960.843789263964,0.17651244889668155
374,5,8658.929809902107,-0.09877015003969722
375,5,8658.929809902107,-0.1795113389321214
376,0,988.4990144010466,0.1778459049214963
377,1,11406.681274993125,0.17611124591304625
378,1,11406.681274993125,0.17660427059630496
379,1,11406.681274993125,0.09816358266597519
380,1,11406.681274993125,0.1762381840352696
381,1,11406.681274993125,0.17584093314873755
382,1,11406.681274993125,0.17611124591304625
383,1,11406.681274993125,0.1758720974742343
384,1,11406.681274993125,0.1764773324740816
385,1,11406.681274993125,0.17599903559645763
386,4,6531.178473609907,-1.0692339718400146
387,4,6531.178473609907,-1.0697581608487698
388,4,6531.178473609907,-1.06588290949202
389,4,6531.178473609907,-1.0699973092875819
390,4,6531.178473609907,-1.0696000584010499
391,1,11406.681274993125,0.05923605384608184
392,1,11406.681274993125,0.17995533294429952
393,1,11406.681274993125,0.18132390539171425
394,1,11406.681274993125,0.18132390539171425
395,1,11406.681274993125,0.18156305383052623
396,5,9084.674887057205,-0.17716685752892933
397,1,11406.681274993125,-0.3742628681711776
398,0,836.5901018814087,0.16739240665881122
399,0,836.5901018814087,0.18132390539171425
400,5,10018.161376434806,0.17684341903511694
401,5,10018.161376434806,0.17613554837423334
402,1,11406.681274993125,0.1795892463832642
403,1,11406.681274993125,0.17636512215749295
404,1,11406.681274993125,0.1753167441399821
405,0,3433.7261988786736,0.17416778627928822
406,3,12749.171746025515,0.17660427059630496
407,5,3960.843789263964,0.13119884869257206
408,5,3960.843789263964,0.17595314346532617
409,1,11406.681274993125,0.17660427059630496
410,1,11406.681274993125,0.17660427059630496
411,1,11406.681274993125,0.1762381840352696
412,1,11406.681274993125,0.17985955914757293
413,1,11406.681274993125,-0.013332774681671832
414,0,836.4381226251406,0.18156305383052623
415,5,7623.643651679293,0.17614636233564618
416,5,7623.643651679293,0.1798283948220762
417,0,2221.3670613531704,0.10768750449418438
418,5,8673.163560992874,0.17566806545802224
419,5,8045.341571755037,0.17636512215749295
420,5,8045.341571755037,0.17890695492678868
421,5,8045.341571755037,0.1753626362711136
422,5,8045.341571755037,-0.24265856277151868
423,5,8045.341571755037,-0.4051296402100542
424,5,8045.341571755037,-0.20253529240588533
425,5,8045.341571755037,-2.9744339727746634
426,5,8045.341571755037,-0.4212158889711996
427,5,8045.341571755037,0.17599903559645763
428,5,8045.341571755037,0.17660427059630496
429,5,8045.341571755037,0.17684341903511694
430,5,8045.341571755037,0.1798283948220762
431,5,8045.341571755037,0.17660427059630496
432,5,8045.341571755037,0.17636512215749295
433,1,11406.681274993125,-0.598538284440483
434,1,11406.681274993125,-1.1107371336025653
435,5,8622.851048280945,0.16071003114515406
436,5,8622.851048280945,0.17553635872670292
437,5,8622.851048280945,-0.20094046503431756
438,5,8622.851048280945,-0.04249773612152805
439,0,464.9084554873376,-0.24937201902228204
440,5,9084.674887057205,0.17684341903511694
441,0,7213.723649921504,-1.0662138421930947
442,1,11406.681274993125,0.07683113304892317
443,1,11406.681274993125,0.07800004755557596
444,5,3960.843789263964,0.17651244889668155
445,5,3960.843789263964,0.17627330045786954
446,1,11406.681274993125,0.17970145669985282
447,1,11406.681274993125,0.18022564570860827
448,1,11406.681274993125,0.08302133214581557
449,1,11406.681274993125,0.17636512215749295
450,1,11406.681274993125,0.1800987075863849
451,1,11406.681274993125,-1.587343071794062
452,1,11406.681274993125,0.17684341903511694
453,1,11406.681274993125,0.17325320824831036
454,1,11406.681274993125,0.1794311439355441
455,5,8111.170041062231,0.1804336298219235
456,4,6531.178473609907,-0.3131669830503097
457,4,6531.178473609907,0.033872839888980974
458,4,6531.178473609907,-0.5564869662793356
459,4,6531.178473609907,0.053136822960704724
460,4,6531.178473609907,0.14277141260021733
461,4,6531.178473609907,0.12927048698281593
462,4,6531.178473609907,0.14770331812488974
463,1,10656.967085125852,0.08770151956339464
464,2,19520.90999908801,0.0849828675879207
465,5,7623.643651679293,0.17614636233564618
466,1,11406.681274993125,0.1800987075863849
467,1,11406.681274993125,0.16534956616650712
468,1,11406.681274993125,0.1764773324740816
469,1,11406.681274993125,0.04794174625525301
470,3,10221.898849467807,-0.030019329075927543
471,1,11406.681274993125,-0.021688523874617022
472,5,9014.840745538198,0.07635689131718074
473,5,9014.840745538198,0.03747425952520116
474,5,9014.840745538198,0.04215012734675257
475,5,9014.840745538198,0.0019384356319850082
476,5,9014.840745538198,-0.00135794923057716
477,5,9014.840745538198,-0.20088418966282728
478,5,9014.840745538198,-0.23102716650725963
479,5,9014.840745538198,-0.30915613956723026
480,5,9014.840745538198,-0.26690484022191724
481,5,9014.840745538198,-0.882342364205541
482,5,9014.840745538198,-1.0815793990103593
483,5,9014.840745538198,0.17496624014945555
484,5,9014.840745538198,0.18006754326088817
485,5,9014.840745538198,0.1754748465877022
486,5,9014.840745538198,0.17199684611748425
487,5,9014.840745538198,0.1785213345136622
488,5,9014.840745538198,0.16345409066627287
489,5,9014.840745538198,0.13996270401568678
490,5,9014.840745538198,0.1442274096570641
491,5,9014.840745538198,0.11651739251773155
492,5,9014.840745538198,0.07724663186718687
493,5,9014.840745538198,0.08349121606272232
494,5,8867.493844177403,0.17574911144911415
495,5,8867.493844177403,0.1109683722498604
496,5,8867.493844177403,-0.23988269899556292
497,5,8867.493844177403,0.17614636233564618
498,5,8867.493844177403,-0.153215266039141
499,5,8867.493844177403,-0.21064356397927964
500,5,8867.493844177403,-0.11345988166644738
501,5,8867.493844177403,-0.11527163456888614
502,5,8867.493844177403,-0.001420942809738951
503,5,8867.493844177403,0.06598380051263975
504,5,8867.493844177403,0.10526664018503691
505,5,8867.493844177403,-0.15913005932598434
506,5,8867.493844177403,0.0933707303834386
507,5,8867.493844177403,-0.4971978336393076
508,5,8867.493844177403,-0.3590547857783231
509,5,8867.493844177403,-0.0971299937369151
510,5,8715.221803674902,0.17239804910111953
511,5,8867.493844177403,0.07035207655264845
512,5,8867.493844177403,-0.0006887696876682947
513,5,8867.493844177403,0.07156254655234309
514,5,8867.493844177403,0.06511123695311058
515,5,8867.493844177403,0.003851098552656157
516,5,8867.493844177403,0.07059122499146045
517,5,8867.493844177403,0.06658903551248706
518,5,8715.221803674902,0.1750121697179475
519,5,8715.221803674902,0.17815524795262686
520,5,8715.221803674902,0.17839439639143884
521,5,8715.221803674902,0.18006754326088817
522,5,8715.221803674902,0.15026621848026248
523,5,8715.221803674902,0.17574911144911415
524,5,8715.221803674902,0.17877521075810893
525,5,8715.221803674902,0.17687458336061365
526,5,8715.221803674902,0.1785213345136622
527,5,8715.221803674902,0.17594833741886973
528,5,8715.221803674902,0.1804336298219235
529,5,8715.221803674902,0.17671648091289358
530,5,8715.221803674902,0.17684341903511694
531,5,8715.221803674902,-0.041770896782100685
532,5,8867.493844177403,0.17388270827198427
533,5,8715.221803674902,0.08030532237256159
534,5,8715.221803674902,-0.0675954661688008
535,5,8715.221803674902,0.07988676365942923
536,5,8715.221803674902,0.1678122142922432
537,5,8715.221803674902,0.15257508081128474
538,5,8715.221803674902,0.17651244889668155
539,5,8867.493844177403,0.17912656951350953
540,5,8867.493844177403,-0.7107579836309925
541,5,8867.493844177403,0.17578027577461086
542,5,8867.493844177403,0.17574911144911415
543,5,8867.493844177403,0.1753626362711136
544,5,8867.493844177403,0.17627330045786954
545,5,8867.493844177403,0.17839439639143884
546,5,8867.493844177403,0.1757755071655149
547,5,8867.493844177403,-0.13011791931318467
548,5,8867.493844177403,0.1711212983533282
549,5,8867.493844177403,0.1745534066924147
550,5,8867.493844177403,0.10197224567670529
551,5,8867.493844177403,-0.13951102661230902
552,5,8867.493844177403,0.066385003496275
553,5,8867.493844177403,0.026903327640903946
554,1,11406.681274993125,0.1792543241477256
555,1,11406.681274993125,0.18022564570860827
556,1,11406.681274993125,0.18022564570860827
557,1,11406.681274993125,0.18046479414742023
558,1,11406.681274993125,0.18046479414742023
559,1,11406.681274993125,0.17313103873518293
560,1,11406.681274993125,0.18022564570860827
561,1,11406.681274993125,0.17724543853074493
562,1,11406.681274993125,0.1758720974742343
563,1,11406.681274993125,0.15280811435501868
564,5,8658.929809902107,-0.1246089571399227
565,5,8658.929809902107,0.008430883692662983
566,5,8622.851048280945,0.18006754326088817
567,1,11406.681274993125,-1.1209476619669179
568,1,13135.554562516065,-2.0998573607701547
569,0,924.7727244549504,0.18132390539171425
570,1,11406.681274993125,0.1762381840352696
571,5,9084.674887057205,0.17869897081347347
572,5,7623.643651679293,0.17507759570117012
573,1,11406.681274993125,0.1753167441399821
574,0,2378.7593273391544,0.13367424242798925
575,1,11406.681274993125,0.06978199541276156
576,1,11406.681274993125,0.11108058256644901
577,1,11406.681274993125,0.01010488532698639
578,1,11406.681274993125,-0.10260819297145499
579,1,11406.681274993125,0.17799714550490678
580,1,11406.681274993125,0.1798283948220762
581,1,11406.681274993125,0.1766237670110356
582,1,11406.681274993125,0.17584093314873755
583,1,11406.681274993125,0.1766237670110356
584,1,11406.681274993125,0.17946230826104087
585,1,11406.681274993125,0.15789305663683112
586,1,11406.681274993125,0.17660427059630496
587,1,11406.681274993125,0.17660427059630496
588,0,3646.6528719977778,0.15869466820485018
589,0,3646.6528719977778,0.1640872356264273
590,0,0.0,0.17977769664448828
591,3,10221.898849467807,-0.021771303461291292
592,0,2016.2568899408768,0.17611124591304625
593,1,11406.681274993125,0.07651926479157263
594,1,11406.681274993125,0.07699756166919658
595,5,7902.430428513634,0.17660427059630496
596,1,11406.681274993125,0.1757139950265142
597,1,11406.681274993125,0.17599903559645763
598,1,11406.681274993125,0.1764773324740816
599,1,11406.681274993125,0.1754748465877022
600,1,11406.681274993125,0.17553635872670292
601,1,11406.681274993125,0.1754748465877022
602,1,11406.681274993125,-0.09713145043798235
603,1,11406.681274993125,-0.30027803981631795
604,0,3433.7261988786736,-13.540175229776594
605,1,11406.681274993125,0.1770825674739289
606,1,11406.681274993125,0.17540942060447956
607,0,988.4990144010466,0.17590721389683422
608,4,6531.178473609907,0.024071435834230194
609,5,10018.161376434806,0.17057861700685756
610,5,10018.161376434806,0.03961345290848491
611,5,10018.161376434806,-0.03508893511583429
612,5,10018.161376434806,0.12254497982378938
613,5,10018.161376434806,0.11467130168230855
614,5,10018.161376434806,0.05710021868619817
615,5,10018.161376434806,-0.042991580256424626
616,0,3646.6528719977778,0.16987749508268135
617,0,3646.6528719977778,0.17292010660177995
618,1,11406.681274993125,0.17671648091289358
619,1,11406.681274993125,-0.45990738057114244
620,1,11406.681274993125,-1.441172265754409
621,1,11406.681274993125,0.1803525838308316
622,1,11406.681274993125,0.18180220226933824
623,1,11406.681274993125,0.17821199148253167
624,3,11108.846184462762,0.17466557957164283
625,1,11406.681274993125,-0.029263314827777755
626,1,11406.681274993125,0.035055709597852924
627,1,11406.681274993125,0.17660427059630496
628,1,11406.681274993125,0.17660427059630496
629,1,11406.681274993125,0.17584093314873755
630,1,11406.681274993125,0.07190269762820586
631,1,11406.681274993125,0.17361324945702877
632,5,8045.341571755037,0.17660427059630496
633,5,8045.341571755037,0.17481891341026698
634,5,8045.341571755037,0.1756329490354223
635,1,11406.681274993125,0.1378194350606832
636,5,7176.9991856938905,0.17590721389683422
637,1,11406.681274993125,0.1561034231783261
638,1,11406.681274993125,0.07690178787246996
639,0,3697.816257180988,0.17823629394371876
640,5,8290.067440661527,0.17566806545802224
641,5,8290.067440661527,-0.02975638478945388
642,5,8290.067440661527,0.17279529998765158
643,5,8290.067440661527,0.15219014426192937
644,0,7080.504820211354,0.17812408362713011
645,3,10221.898849467807,0.03480093095186741
646,1,11406.681274993125,0.17558225085783438
647,1,11406.681274993125,0.173126270126087
648,1,11406.681274993125,0.17684341903511694
649,0,3646.6528719977778,0.13257954042535955
650,0,0.0,0.17671648091289358
651,1,11406.681274993125,0.1798283948220762
652,1,11406.681274993125,0.1195367974811133
653,1,11406.681274993125,0.0011272191303945077
654,0,2221.3670613531704,0.17887180106682826
655,5,8045.341571755037,0.17822067393584948
656,5,8045.341571755037,0.17553635872670292
657,0,0.0,0.1764773324740816
658,0,0.0,0.17671648091289358
