Location,Distance from Wuhan
Netherlands,8482.642646220407
Netherlands,8482.642646220407
Netherlands,8482.642646220407
Netherlands,8482.642646220407
Netherlands,8482.642646220407
Netherlands,8482.642646220407
Netherlands,8482.642646220407
USA,11406.681274993123
USA,11406.681274993123
Netherlands,8482.642646220407
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
England,8867.493844177403
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
India,3646.652871997778
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Iceland,8622.11091031505
Belgium,8658.929809902107
Belgium,8658.929809902107
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
USA,11406.681274993123
France,9084.674887057203
Germany,8290.067440661527
USA,11406.681274993123
USA,11406.681274993123
Spain,10018.161376434806
