Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
75.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,8622.11091031505,5.0
76.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
77.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
78.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
79.0,0.12169886942294317,0.22439617291432,0.1030364996296515,0.18295813318150966,-0.048750928710767506,8622.11091031505,5.0
80.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.16988753009736973,0.22605055241349972,10018.161376434806,5.0
81.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,10158.685418283656,5.0
82.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.1633522285552998,0.22223386517566268,10158.685418283656,5.0
83.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
84.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
85.0,-0.8265246904665613,-1.1118197748646597,0.11979181136962448,-0.9019019228021043,-0.6785043229538799,9014.840745538198,5.0
86.0,-0.22984933563066884,-0.4638465618321133,0.11979181136962448,0.1633522285552998,0.21841717793782564,9014.840745538198,5.0
87.0,0.0559330487496484,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,9014.840745538198,5.0
88.0,-0.17484519470391324,0.2024309792521998,0.1030364996296515,-0.8234783042972648,0.22605055241349972,9014.840745538198,5.0
89.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,9084.674887057205,5.0
90.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,8612.950944345428,5.0
91.0,-0.2740917968108853,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6136206399106501,8673.163560992874,5.0
92.0,-0.8348948858249807,0.22439617291432,0.11979181136962448,0.15681692701322983,-0.8006383145646653,8867.493844177403,5.0
93.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,9129.4733398851,1.0
94.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,9129.4733398851,1.0
95.0,0.04158414242092954,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.21460049069998857,6923.099694779077,5.0
96.0,0.14680945549820115,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,6923.099694779077,5.0
97.0,-0.22267488246630943,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,8673.163560992874,5.0
98.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,9188.270223533136,5.0
99.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.1764228316394397,0.21841717793782564,8658.929809902107,5.0
100.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
101.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
102.0,0.15159242427444078,-0.30459890778174176,0.1030364996296515,0.18295813318150966,-0.51057008448905,8867.493844177403,5.0
103.0,0.15159242427444078,-0.9745373144764082,0.11979181136962448,0.1633522285552998,0.06956637566218088,8867.493844177403,5.0
104.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
105.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,8658.929809902107,5.0
106.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,9129.4733398851,1.0
107.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.22605055241349972,9129.4733398851,1.0
108.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
109.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.18788368003512929,11406.681274993125,1.0
110.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
111.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
112.0,0.15159242427444078,0.2262266057194967,0.11979181136962448,-6.032113633327026,0.22605055241349972,3433.7261988786736,0.0
113.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,7380.773129853979,0.0
114.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.16988753009736973,0.22605055241349972,10018.161376434806,5.0
115.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8658.929809902107,5.0
116.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
117.0,-0.5407423060862441,-0.9836894785022917,0.08628118788967852,0.1764228316394397,0.22605055241349972,9014.840745538198,5.0
118.0,-1.0608901605023027,-0.917793897515931,0.1030364996296515,-0.4575014179413468,0.22605055241349972,9014.840745538198,5.0
119.0,-0.8085885575556627,-0.7292593185827325,0.11979181136962448,0.1764228316394397,0.22605055241349972,9014.840745538198,5.0
120.0,0.15278816646850069,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
121.0,0.1539839086625606,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
122.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.851048280945,5.0
123.0,0.030822462674390396,0.11273977179854228,-0.9022822047687273,0.18295813318150966,0.22223386517566268,8622.851048280945,5.0
124.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8326.230930862777,5.0
125.0,-1.4518978579598916,-1.1118197748646597,-0.0645166177700783,-6.032113633327026,-2.1899124691373495,11406.681274993125,1.0
126.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,-0.6670542612403687,6531.178473609907,4.0
127.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
128.0,0.15278816646850069,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22605055241349972,6531.178473609907,4.0
129.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,6531.178473609907,4.0
130.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,6531.178473609907,4.0
131.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
132.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21460049069998857,6531.178473609907,4.0
133.0,0.04517136900310925,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
134.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,6531.178473609907,4.0
135.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,6531.178473609907,4.0
136.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
137.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,6531.178473609907,4.0
138.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.21078380346215153,11406.681274993125,1.0
139.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,9084.674887057205,5.0
140.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.16988753009736973,0.22223386517566268,12591.099254259067,3.0
141.0,0.1539839086625606,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,3433.7261988786736,0.0
142.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,10018.161376434806,5.0
143.0,-0.03972632677514398,0.22439617291432,0.1030364996296515,0.1633522285552998,-0.1403514224188566,7852.469270160171,5.0
144.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
145.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,8867.493844177403,5.0
146.0,-0.1963685541969915,0.22256574010914335,0.1030364996296515,0.18295813318150966,-0.7930049400889913,8867.493844177403,5.0
147.0,-0.1939770698088717,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,8867.493844177403,5.0
148.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.15681692701322983,0.21841717793782564,8867.493844177403,5.0
149.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
150.0,0.15159242427444078,0.2042614120573765,0.11979181136962448,0.1633522285552998,0.21841717793782564,8658.929809902107,5.0
151.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.18025030555945518,8658.929809902107,5.0
152.0,0.15278816646850069,0.2262266057194967,0.1030364996296515,0.18295813318150966,0.22223386517566268,8658.929809902107,5.0
153.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8658.929809902107,5.0
154.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,8658.929809902107,5.0
155.0,0.1037627365120446,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8658.929809902107,5.0
156.0,0.15159242427444078,0.14202669668136922,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
157.0,0.15278816646850069,-0.4620161290269366,0.11979181136962448,0.1633522285552998,0.07719975013785497,8867.493844177403,5.0
158.0,0.14680945549820115,-0.4913030539097636,0.1030364996296515,0.18295813318150966,-0.4914866482998647,8867.493844177403,5.0
159.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,3646.6528719977778,0.0
160.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
161.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,9084.674887057205,5.0
162.0,0.15278816646850069,-0.29727717656103503,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
163.0,0.14800519769226106,-0.12521649287442668,0.1030364996296515,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
164.0,0.15159242427444078,-0.2789728485092682,0.1030364996296515,0.18295813318150966,0.20315042898647745,8867.493844177403,5.0
165.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,-0.0144007435702341,8867.493844177403,5.0
166.0,0.15159242427444078,0.22256574010914335,0.08628118788967852,0.1764228316394397,0.21841717793782564,8867.493844177403,5.0
167.0,0.15039668208038087,-0.4620161290269366,0.11979181136962448,0.1633522285552998,0.2069671162243145,8867.493844177403,5.0
168.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22605055241349972,1395.6669042982999,0.0
169.0,0.15159242427444078,-0.2661598188730314,0.1030364996296515,-0.418289608688927,0.22223386517566268,10221.898849467807,3.0
170.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.6098039526728131,8290.067440661527,5.0
171.0,-0.1975642963910514,-0.03369485261559248,0.11979181136962448,0.1633522285552998,0.22223386517566268,9014.840745538198,5.0
172.0,-0.12462402255339723,-0.15450341775725365,0.11979181136962448,0.1764228316394397,0.22605055241349972,9014.840745538198,5.0
173.0,-0.16288777276331418,-0.008068793343118894,0.1030364996296515,0.1764228316394397,0.22605055241349972,9014.840745538198,5.0
174.0,0.08582660360114602,0.017557265929354686,0.11979181136962448,0.1633522285552998,0.21841717793782564,9014.840745538198,5.0
175.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8658.929809902107,5.0
176.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8658.929809902107,5.0
177.0,0.14920093988632097,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,259.89210178847605,0.0
178.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
179.0,0.15278816646850069,0.22073530730396665,0.08628118788967852,0.1764228316394397,0.22605055241349972,11406.681274993125,1.0
180.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
181.0,-15.66329383436186,-14.607600847432353,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
182.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
183.0,-15.66090234997374,-14.607600847432353,-14.490840025886815,-8.326004474593583,-14.578879243156397,11406.681274993125,1.0
184.0,-15.6620980921678,-14.60943128023753,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
185.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,10158.685418283656,5.0
186.0,0.02603949389815078,0.2262266057194967,0.1030364996296515,0.1764228316394397,0.22605055241349972,10018.161376434806,5.0
187.0,-15.66329383436186,-14.60943128023753,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
188.0,-15.66090234997374,-14.605770414627177,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
189.0,0.14800519769226106,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22605055241349972,3646.6528719977778,0.0
190.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
191.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8622.851048280945,5.0
192.0,0.15039668208038087,-0.14535125373137023,0.1030364996296515,0.18295813318150966,0.17643361832161814,8867.493844177403,5.0
193.0,0.15039668208038087,0.22073530730396665,0.08628118788967852,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
194.0,-0.2932236719158438,-0.9836894785022917,0.11979181136962448,0.1633522285552998,-0.518203458964724,8867.493844177403,5.0
195.0,-0.056466717491982656,-1.1868675198769036,0.1030364996296515,0.18295813318150966,-0.4418697142079831,8867.493844177403,5.0
196.0,0.15039668208038087,-0.1728077458090205,0.1030364996296515,0.18295813318150966,-0.4685865248728424,8867.493844177403,5.0
197.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
198.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
199.0,0.15278816646850069,-0.7347506169982626,0.1030364996296515,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
200.0,0.15159242427444078,-0.6816680656481388,0.11979181136962448,0.15681692701322983,0.21460049069998857,8867.493844177403,5.0
201.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.22223386517566268,9014.840745538198,5.0
202.0,0.15159242427444078,0.2262266057194967,0.1030364996296515,0.1764228316394397,0.22223386517566268,9014.840745538198,5.0
203.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.21460049069998857,9014.840745538198,5.0
204.0,0.15278816646850069,0.18229621839525628,0.11979181136962448,0.18295813318150966,0.22223386517566268,9014.840745538198,5.0
205.0,0.15159242427444078,0.09443544374677543,0.11979181136962448,0.1633522285552998,0.22223386517566268,9014.840745538198,5.0
206.0,0.15278816646850069,0.046844190812181635,0.11979181136962448,0.15681692701322983,0.22223386517566268,9014.840745538198,5.0
207.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1437463239290899,0.22223386517566268,9014.840745538198,5.0
208.0,0.14920093988632097,-0.2789728485092682,0.1030364996296515,0.16988753009736973,0.22605055241349972,9014.840745538198,5.0
209.0,0.15039668208038087,-0.15633385056243032,0.1030364996296515,0.15681692701322983,0.21841717793782564,9014.840745538198,5.0
210.0,-0.45584461030799084,-0.03552528542076916,0.11979181136962448,0.1633522285552998,0.22223386517566268,9014.840745538198,5.0
211.0,-0.5861805094605205,-0.2771424157040915,0.1030364996296515,0.18295813318150966,0.22223386517566268,9014.840745538198,5.0
212.0,-0.8301119170487411,-0.08494697116053963,0.11979181136962448,-0.5163191318199765,0.22605055241349972,9014.840745538198,5.0
213.0,-1.0298008634567453,-1.1374458341371332,0.11979181136962448,0.18295813318150966,-1.201390474537555,9014.840745538198,5.0
214.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,988.4990144010466,0.0
215.0,0.14680945549820115,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
216.0,-15.66090234997374,-14.60943128023753,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
217.0,-15.6620980921678,-14.605770414627177,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
218.0,-15.66329383436186,-14.60943128023753,-14.490840025886815,-8.326004474593583,-14.58651261763207,11406.681274993125,1.0
219.0,-0.6029209001773591,-1.265576130499501,-1.0865906339084301,0.18295813318150966,-0.06783436489995273,8482.642646220407,5.0
220.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
221.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
222.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
223.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
224.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
225.0,0.15278816646850069,-0.2313815955746744,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
226.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
